ID,probability
TEST_59632,0.2617558674551965
TEST_59633,0.34659076947478673
TEST_59634,0.26426508102028046
TEST_59635,0.23520235981280113
TEST_59636,0.2710561976960555
TEST_59637,0.571353952813046
TEST_59638,0.2679655406061785
TEST_59639,0.2937181269325745
TEST_59640,0.34436495808214723
TEST_59641,0.45794700495352664
TEST_59642,0.0023004349383058433
TEST_59643,0.37757744790581677
TEST_59644,0.41080559035523145
TEST_59645,0.07740062996003502
TEST_59646,0.04454805580676753
TEST_59647,0.3552630169899509
TEST_59648,0.330836963887439
TEST_59649,0.29627320562895454
TEST_59650,0.0025811160758989027
TEST_59651,0.30043238284597307
TEST_59652,0.0621609048986692
TEST_59653,0.4808362355670511
TEST_59654,0.0016902500710609962
TEST_59655,0.20942297669032278
TEST_59656,0.3175751253040008
TEST_59657,0.5099274984346067
TEST_59658,0.18606519179421604
TEST_59659,0.28731193735518334
TEST_59660,0.25798208371265335
TEST_59661,0.20741152688534972
TEST_59662,0.0933748983230982
TEST_59663,0.43788788854713273
TEST_59664,0.005827132758881658
TEST_59665,0.502668256530524
TEST_59666,0.16317229665610233
TEST_59667,0.35934098134667447
TEST_59668,0.14021856151948797
TEST_59669,0.404359702851234
TEST_59670,0.287154328290227
TEST_59671,0.2408434076933318
TEST_59672,0.28359671520308866
TEST_59673,0.14345233000634947
TEST_59674,0.2016984046136406
TEST_59675,0.3813034762772116
TEST_59676,0.3224399437520218
TEST_59677,0.0922204651581639
TEST_59678,0.0018282348963351033
TEST_59679,0.1987927811253385
TEST_59680,0.3571086578319902
TEST_59681,0.4100210868912155
TEST_59682,0.12823589758394413
TEST_59683,0.2855681448516416
TEST_59684,0.32061037726141645
TEST_59685,0.05929573227463916
TEST_59686,0.002281925099177868
TEST_59687,0.18757210556124726
TEST_59688,0.2441638310840259
TEST_59689,0.20327210681037602
TEST_59690,0.0017017950323219649
TEST_59691,0.28140172933330576
TEST_59692,0.27158842333386546
TEST_59693,0.002108258178856829
TEST_59694,0.14328759931846644
TEST_59695,0.45377110127409215
TEST_59696,0.16931164950353536
TEST_59697,0.0014877456638330746
TEST_59698,0.2133384470370195
TEST_59699,0.002580640799063787
TEST_59700,0.47465119069015893
TEST_59701,0.19122606729927688
TEST_59702,0.25704908790402853
TEST_59703,0.4577715293117147
TEST_59704,0.029832581947739457
TEST_59705,0.32497196039623644
TEST_59706,0.18238213366517042
TEST_59707,0.2931246774250552
TEST_59708,0.054653201278855514
TEST_59709,0.4592308809494282
TEST_59710,0.21667264185788743
TEST_59711,0.0019073079742047696
TEST_59712,0.002281031411827446
TEST_59713,0.3699046051949654
TEST_59714,0.5151947197467823
TEST_59715,0.3880372821346373
TEST_59716,0.1715306280848765
TEST_59717,0.32790887604470176
TEST_59718,0.2182077816380366
TEST_59719,0.3622360948643967
TEST_59720,0.30187661426358037
TEST_59721,0.3815100884716146
TEST_59722,0.1765432342630256
TEST_59723,0.29897198799998437
TEST_59724,0.28180454669492405
TEST_59725,0.43260489316665507
TEST_59726,0.40402519667103964
TEST_59727,0.003390066416999114
TEST_59728,0.001960963793772268
TEST_59729,0.15756696784320356
TEST_59730,0.23353238292960662
TEST_59731,0.001801426620251954
TEST_59732,0.11735667952804885
TEST_59733,0.5472255550907318
TEST_59734,0.23631442633096897
TEST_59735,0.18624242536189037
TEST_59736,0.4749467101013648
TEST_59737,0.5874048145884857
TEST_59738,0.24705139682326577
TEST_59739,0.002600656097891978
TEST_59740,0.2870522845468827
TEST_59741,0.564185197505199
TEST_59742,0.00205669740842843
TEST_59743,0.2996175761187283
TEST_59744,0.5213128338629527
TEST_59745,0.08749952106092192
TEST_59746,0.34398420292078846
TEST_59747,0.2103363517506064
TEST_59748,0.08104894994459207
TEST_59749,0.20722656405375162
TEST_59750,0.4557254509201005
TEST_59751,0.4220514356399294
TEST_59752,0.5259884186112749
TEST_59753,0.14101943850379667
TEST_59754,0.15443139148592727
TEST_59755,0.37373398583173056
TEST_59756,0.27654043145315366
TEST_59757,0.21764143462923008
TEST_59758,0.3057630497916636
TEST_59759,0.3818669093571964
TEST_59760,0.3410332834043003
TEST_59761,0.002096242689016074
TEST_59762,0.2711723762732707
TEST_59763,0.0020680139590740013
TEST_59764,0.002052554580882714
TEST_59765,0.45623035029211473
TEST_59766,0.0021108329276555123
TEST_59767,0.48626006864874954
TEST_59768,0.21935863999748084
TEST_59769,0.1402079241446355
TEST_59770,0.0017728245434964493
TEST_59771,0.0019144278562694046
TEST_59772,0.47398707191939476
TEST_59773,0.43663598987958246
TEST_59774,0.11112794363828724
TEST_59775,0.29574180798018096
TEST_59776,0.3301517824456296
TEST_59777,0.5060342485135464
TEST_59778,0.4882311482937709
TEST_59779,0.269987180301289
TEST_59780,0.3586744339095705
TEST_59781,0.47047069419458104
TEST_59782,0.2615461375161223
TEST_59783,0.4707901305867501
TEST_59784,0.3481400375915108
TEST_59785,0.15139112414948402
TEST_59786,0.47286210216682023
TEST_59787,0.37204899039705663
TEST_59788,0.2737761446596291
TEST_59789,0.31363282990435404
TEST_59790,0.08247809527552302
TEST_59791,0.24724573336196343
TEST_59792,0.06428324009978034
TEST_59793,0.224905977496766
TEST_59794,0.0016327341177382862
TEST_59795,0.3127333415049265
TEST_59796,0.35696629989824025
TEST_59797,0.4695544048293664
TEST_59798,0.40572530086762715
TEST_59799,0.45257746449933856
TEST_59800,0.21211229281650038
TEST_59801,0.2768157625355202
TEST_59802,0.4513941411878558
TEST_59803,0.38512494290404886
TEST_59804,0.17951870618831267
TEST_59805,0.2838376459196389
TEST_59806,0.26764176426119746
TEST_59807,0.3464542946560174
TEST_59808,0.3678557772880683
TEST_59809,0.39776120901298306
TEST_59810,0.3596366293678414
TEST_59811,0.2476207309704585
TEST_59812,0.5066050901806254
TEST_59813,0.4172083584124831
TEST_59814,0.3980162515460069
TEST_59815,0.3772155990529091
TEST_59816,0.4527931546818248
TEST_59817,0.4838824867478575
TEST_59818,0.13580946911065314
TEST_59819,0.0016567675271590486
TEST_59820,0.28559563818419165
TEST_59821,0.4436247966478445
TEST_59822,0.302127561961711
TEST_59823,0.5193156208321866
TEST_59824,0.3738160150735096
TEST_59825,0.359866757313102
TEST_59826,0.0017722809554483578
TEST_59827,0.0035724459264856417
TEST_59828,0.5501439372956249
TEST_59829,0.20667449155582945
TEST_59830,0.3744796443797844
TEST_59831,0.24920119576004063
TEST_59832,0.4746264471320931
TEST_59833,0.031841529546563704
TEST_59834,0.5004405599153101
TEST_59835,0.28935189049223276
TEST_59836,0.5600234146901357
TEST_59837,0.002102602076437897
TEST_59838,0.13571161218822606
TEST_59839,0.144947754055428
TEST_59840,0.476928730533454
TEST_59841,0.296298506089243
TEST_59842,0.233148794981974
TEST_59843,0.2772048620679686
TEST_59844,0.4316612341829389
TEST_59845,0.28458424288215545
TEST_59846,0.001603774168143199
TEST_59847,0.5286549666781954
TEST_59848,0.3106145217112122
TEST_59849,0.21665560838113157
TEST_59850,0.0017341584549631054
TEST_59851,0.1498954594859932
TEST_59852,0.3668216869054294
TEST_59853,0.09108264067919852
TEST_59854,0.20864139561764888
TEST_59855,0.4589681211434495
TEST_59856,0.4091716751085534
TEST_59857,0.2987996807450921
TEST_59858,0.22955665160585936
TEST_59859,0.0019971198379464244
TEST_59860,0.33558809619909413
TEST_59861,0.4648782092857675
TEST_59862,0.41526521372302505
TEST_59863,0.0012563773627695444
TEST_59864,0.17419062817343733
TEST_59865,0.21963169963157603
TEST_59866,0.3634956209459588
TEST_59867,0.44029245415772644
TEST_59868,0.4209236013129949
TEST_59869,0.23422380514582486
TEST_59870,0.0018487071883674807
TEST_59871,0.15011676841529664
TEST_59872,0.5357523825769828
TEST_59873,0.4348327231226985
TEST_59874,0.4653504714812912
TEST_59875,0.0020262690256332766
TEST_59876,0.069243559207769
TEST_59877,0.34812423841952966
TEST_59878,0.33384160947458064
TEST_59879,0.30249607419692226
TEST_59880,0.3247839845770978
TEST_59881,0.14238417275389104
TEST_59882,0.2980247207371476
TEST_59883,0.10833677729900901
TEST_59884,0.1949461437666191
TEST_59885,0.4475931826271049
TEST_59886,0.24561743122817406
TEST_59887,0.27451653652999897
TEST_59888,0.31631265659104846
TEST_59889,0.1463804601611975
TEST_59890,0.25170925647541
TEST_59891,0.0020732208431207015
TEST_59892,0.35433654325500485
TEST_59893,0.2578015383858848
TEST_59894,0.2917056532402719
TEST_59895,0.5350830048336079
TEST_59896,0.24338827919674547
TEST_59897,0.3055203216259884
TEST_59898,0.15934198919409398
TEST_59899,0.31467989214265213
TEST_59900,0.37936384672403645
TEST_59901,0.5259867822981924
TEST_59902,0.0018463071004698065
TEST_59903,0.17770615094654732
TEST_59904,0.3476455122759217
TEST_59905,0.5751102315892769
TEST_59906,0.4433956681578314
TEST_59907,0.05266715234875576
TEST_59908,0.0027404954438987753
TEST_59909,0.12028202058469473
TEST_59910,0.22554131850590503
TEST_59911,0.2934546171586706
TEST_59912,0.4331262146526915
TEST_59913,0.2866228482061382
TEST_59914,0.16339268273005242
TEST_59915,0.4755911249296564
TEST_59916,0.29299999085853806
TEST_59917,0.26946975188017713
TEST_59918,0.05797919509273086
TEST_59919,0.3968126817498571
TEST_59920,0.4588284049512725
TEST_59921,0.0016177333813153587
TEST_59922,0.26803618081285385
TEST_59923,0.2599435419110728
TEST_59924,0.3897636743593459
TEST_59925,0.28182528755714253
TEST_59926,0.28752201627486557
TEST_59927,0.1600120796154538
TEST_59928,0.43479145928838137
TEST_59929,0.09837903417987044
TEST_59930,0.3245061844755628
TEST_59931,0.18750358975643316
TEST_59932,0.0018470463516023676
TEST_59933,0.47228698003517333
TEST_59934,0.5033631893392223
TEST_59935,0.5360179855479377
TEST_59936,0.16268845412347505
TEST_59937,0.3958806356811434
TEST_59938,0.0035585913127338066
TEST_59939,0.04563122320188566
TEST_59940,0.11605867411957752
TEST_59941,0.17335180189355676
TEST_59942,0.3652071156180578
TEST_59943,0.2900605162705817
TEST_59944,0.2237329482514556
TEST_59945,0.39962850228349506
TEST_59946,0.5091519766216701
TEST_59947,0.31279465342220725
TEST_59948,0.032819582405418685
TEST_59949,0.10145412147064817
TEST_59950,0.1132708396306466
TEST_59951,0.3631829966438484
TEST_59952,0.4184710923947401
TEST_59953,0.11131176062348232
TEST_59954,0.3693263891870889
TEST_59955,0.0022452318112846396
TEST_59956,0.4484225674542779
TEST_59957,0.1689830655802621
TEST_59958,0.18516970261961058
TEST_59959,0.3965924740003886
TEST_59960,0.001762053963348395
TEST_59961,0.021489425637679197
TEST_59962,0.1812156156959563
TEST_59963,0.4630151972791635
TEST_59964,0.5290371629818903
TEST_59965,0.4553173829293341
TEST_59966,0.32620655597749615
TEST_59967,0.001843077195675196
TEST_59968,0.2861308642881471
TEST_59969,0.09866414393847038
TEST_59970,0.3118462450679375
TEST_59971,0.38485432680906295
TEST_59972,0.23617631798871314
TEST_59973,0.16529855515277037
TEST_59974,0.06845490615413301
TEST_59975,0.23039720575842051
TEST_59976,0.3448363191187319
TEST_59977,0.3541474107748717
TEST_59978,0.5071456110194199
TEST_59979,0.13705573361007
TEST_59980,0.2734540878276006
TEST_59981,0.2710079135585546
TEST_59982,0.494343609758257
TEST_59983,0.43127574549786496
TEST_59984,0.4735434637714665
TEST_59985,0.19284378384548576
TEST_59986,0.0018820586888744016
TEST_59987,0.5095852243784258
TEST_59988,0.20549577300689226
TEST_59989,0.0021444612433475264
TEST_59990,0.15641685384683968
TEST_59991,0.33240698423083126
TEST_59992,0.2228707734540758
TEST_59993,0.4358789516429105
TEST_59994,0.4151252194047361
TEST_59995,0.3379995716237798
TEST_59996,0.1401784465463378
TEST_59997,0.4594043375627582
TEST_59998,0.26525498051837615
TEST_59999,0.27697390228592556
TEST_60000,0.25313525810438176
TEST_60001,0.18981000552346192
TEST_60002,0.26059710883048104
TEST_60003,0.23999705294749496
TEST_60004,0.4016376225523104
TEST_60005,0.11449205744310323
TEST_60006,0.3137447474639377
TEST_60007,0.2532450657752328
TEST_60008,0.3083474384810563
TEST_60009,0.001975508160476984
TEST_60010,0.1911445530736163
TEST_60011,0.24072156679076195
TEST_60012,0.20728452251178475
TEST_60013,0.4055712370070519
TEST_60014,0.1886283899268015
TEST_60015,0.25575750885992
TEST_60016,0.25631416298753673
TEST_60017,0.46810757874998765
TEST_60018,0.0021325449531673516
TEST_60019,0.2994676031616177
TEST_60020,0.40588709268295553
TEST_60021,0.0016340412508498367
TEST_60022,0.0018381184565844136
TEST_60023,0.4039769751365259
TEST_60024,0.45240558159218086
TEST_60025,0.44029510412465467
TEST_60026,0.20641547913718722
TEST_60027,0.0023811363346543397
TEST_60028,0.27594428633111145
TEST_60029,0.13562102096979242
TEST_60030,0.0665504585741338
TEST_60031,0.33221815144563416
TEST_60032,0.42198891244589704
TEST_60033,0.4365288668103852
TEST_60034,0.6164684215739002
TEST_60035,0.240084446549554
TEST_60036,0.002164742241352998
TEST_60037,0.40400784183174837
TEST_60038,0.21056750187752832
TEST_60039,0.20448719137841284
TEST_60040,0.40640181444239576
TEST_60041,0.31485608481219407
TEST_60042,0.3378299023606358
TEST_60043,0.28222886630235977
TEST_60044,0.36680352662357485
TEST_60045,0.0014593620133827767
TEST_60046,0.27208021195637644
TEST_60047,0.35149206878528316
TEST_60048,0.24214617548783435
TEST_60049,0.0017596678008265385
TEST_60050,0.0015925023001249902
TEST_60051,0.31684616749919337
TEST_60052,0.1519750198201194
TEST_60053,0.14852031664736942
TEST_60054,0.24822013947232918
TEST_60055,0.4207272726917569
TEST_60056,0.13906184405353783
TEST_60057,0.19241373611487056
TEST_60058,0.35761637743119346
TEST_60059,0.4857876422507221
TEST_60060,0.002955248057082426
TEST_60061,0.34740286871783294
TEST_60062,0.5261234030468667
TEST_60063,0.2026948814064062
TEST_60064,0.11974588894227949
TEST_60065,0.23481353546338748
TEST_60066,0.35711007363292396
TEST_60067,0.4146523637891938
TEST_60068,0.5334852114350213
TEST_60069,0.4094209664567089
TEST_60070,0.08763816666643154
TEST_60071,0.0029161699562341476
TEST_60072,0.05974546245081133
TEST_60073,0.2523622716942318
TEST_60074,0.2818204013431088
TEST_60075,0.06628054603602093
TEST_60076,0.3336935933891442
TEST_60077,0.21808283962257133
TEST_60078,0.2243795743672569
TEST_60079,0.005076863619245343
TEST_60080,0.019921024890967753
TEST_60081,0.21499273457065898
TEST_60082,0.2741319750237935
TEST_60083,0.4416472884322943
TEST_60084,0.3706867705023787
TEST_60085,0.25000270996688273
TEST_60086,0.41509497003218904
TEST_60087,0.16568248387520507
TEST_60088,0.30916013093850636
TEST_60089,0.24469225384097343
TEST_60090,0.47930476877253925
TEST_60091,0.2830827374760766
TEST_60092,0.239794179491726
TEST_60093,0.001878405092655652
TEST_60094,0.4638702847933117
TEST_60095,0.518942148788218
TEST_60096,0.3498502524053058
TEST_60097,0.48127728734657294
TEST_60098,0.16586329391623128
TEST_60099,0.0019502042704215164
TEST_60100,0.4015703726997104
TEST_60101,0.0018816152341105076
TEST_60102,0.0018505352783414412
TEST_60103,0.13446228329731452
TEST_60104,0.35288484976300516
TEST_60105,0.3872095994423471
TEST_60106,0.40985585343807296
TEST_60107,0.29113076944649613
TEST_60108,0.1739388823492325
TEST_60109,0.0021766418408782893
TEST_60110,0.4329318840050115
TEST_60111,0.4885048503347844
TEST_60112,0.2503944939866044
TEST_60113,0.17504754508501305
TEST_60114,0.046973199447264635
TEST_60115,0.17218578744734764
TEST_60116,0.4089470719544527
TEST_60117,0.3367643794090371
TEST_60118,0.30847227636431584
TEST_60119,0.001976132073955012
TEST_60120,0.1917649445326966
TEST_60121,0.3790637847701761
TEST_60122,0.1830370696355038
TEST_60123,0.22768707487260942
TEST_60124,0.17717888713711247
TEST_60125,0.18754274054144066
TEST_60126,0.12995410066409818
TEST_60127,0.4349319313277181
TEST_60128,0.34021639886526267
TEST_60129,0.0036677663578408774
TEST_60130,0.23297415982148373
TEST_60131,0.16409937124016483
TEST_60132,0.0021777864909309236
TEST_60133,0.4610162864982593
TEST_60134,0.2573524219158605
TEST_60135,0.2449037514907691
TEST_60136,0.0018210643792538723
TEST_60137,0.27858082599280015
TEST_60138,0.20043510920030239
TEST_60139,0.0018792917419072847
TEST_60140,0.029382555659737637
TEST_60141,0.27754538534620177
TEST_60142,0.12123982423310327
TEST_60143,0.3669155130652285
TEST_60144,0.386944092405384
TEST_60145,0.27494922673774114
TEST_60146,0.0027404433481418135
TEST_60147,0.5146085031080287
TEST_60148,0.24311761629799783
TEST_60149,0.45717237210290435
TEST_60150,0.2611628409121241
TEST_60151,0.3749129236522317
TEST_60152,0.4644657548142639
TEST_60153,0.010485360858302387
TEST_60154,0.0018308139374497065
TEST_60155,0.44842302982844556
TEST_60156,0.001332746888030433
TEST_60157,0.34880435402660415
TEST_60158,0.45893353765539857
TEST_60159,0.27072448016248907
TEST_60160,0.26391023628971044
TEST_60161,0.3937339276362938
TEST_60162,0.23731168330786473
TEST_60163,0.3676568983711064
TEST_60164,0.48380823841636816
TEST_60165,0.3339111756850472
TEST_60166,0.19040842121560145
TEST_60167,0.29958290105475305
TEST_60168,0.301126098051271
TEST_60169,0.30677643544328725
TEST_60170,0.21414264371280248
TEST_60171,0.0023716584017515526
TEST_60172,0.25927314844360305
TEST_60173,0.47139601826851785
TEST_60174,0.30893774121404693
TEST_60175,0.0019154881287408215
TEST_60176,0.34145131311332155
TEST_60177,0.00220570822551694
TEST_60178,0.19659432858121711
TEST_60179,0.5100599696626105
TEST_60180,0.40987492840207673
TEST_60181,0.24879338882211172
TEST_60182,0.15825064195088806
TEST_60183,0.38687166838640674
TEST_60184,0.3445837306656947
TEST_60185,0.16749494206891918
TEST_60186,0.2100378983615355
TEST_60187,0.14533020703250452
TEST_60188,0.2783357479375578
TEST_60189,0.15660186546837146
TEST_60190,0.30305092215057305
TEST_60191,0.001936253438431592
TEST_60192,0.35885635525104065
TEST_60193,0.366907729511735
TEST_60194,0.348106194400156
TEST_60195,0.030668059707938747
TEST_60196,0.457858482097557
TEST_60197,0.24965350483472482
TEST_60198,0.3930620175833481
TEST_60199,0.5271057951091104
TEST_60200,0.4025551560280515
TEST_60201,0.24364938439027725
TEST_60202,0.0019883320901552416
TEST_60203,0.33930926671415
TEST_60204,0.24168434361909658
TEST_60205,0.20714027542718877
TEST_60206,0.09932560807235472
TEST_60207,0.35930559260157724
TEST_60208,0.24420356830115203
TEST_60209,0.1922461260615203
TEST_60210,0.5713233517161652
TEST_60211,0.0018098500359809535
TEST_60212,0.09250274771194825
TEST_60213,0.2873662904768307
TEST_60214,0.34549000436118094
TEST_60215,0.20847104606172162
TEST_60216,0.11754555786188917
TEST_60217,0.3056723197868059
TEST_60218,0.3552007156811487
TEST_60219,0.3934571656923722
TEST_60220,0.0021198976404028323
TEST_60221,0.14861339138764185
TEST_60222,0.4932767118999306
TEST_60223,0.45681091912482386
